Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
31.35411,3,ControlledVR,-0.9602301,3.224253,0.3072065,1.976691,-0.004882216,-0.0008308887,0.000187993,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.9648635,0.2235482,1.408192,-0.7031893,0.3379292,0.8109257,-0.8251603,0.6444044,0.810665,-0.7624015,0.143261,0.8824414,-1.432379,0.4997826,1.244346,-0.6284411,0.4390037,0.1339831,-1.088776,0.481575,0.1655904
31.36426,1,Navigating,2.592024,-2.289255,0.5083333,0.8804726,-0.007330894,0.003388166,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.36426,2,Navigating,-1.737299,-2.317349,0.5083333,0.1897319,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.36426,3,ControlledVR,-0.9648635,3.223548,0.3081924,1.992312,-0.004633427,-0.0007045269,0.0009858608,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.9694151,0.2228931,1.409301,-0.7086496,0.3382211,0.8115853,-0.8309281,0.6442423,0.8119162,-0.7685525,0.1436906,0.8829054,-1.439157,0.4995313,1.243976,-0.6276131,0.4373734,0.1326077,-1.089623,0.4800658,0.165433
31.37533,1,Navigating,2.585382,-2.286176,0.5083333,0.8842704,-0.006642103,0.003079414,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.37533,2,Navigating,-1.737299,-2.317349,0.5083333,0.1819608,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.37533,3,ControlledVR,-0.9694151,3.222893,0.3093014,2.008069,-0.00455153,-0.0006551743,0.001109004,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.9739655,0.2222754,1.41113,-0.7140534,0.3382559,0.8125592,-0.8370138,0.6444237,0.8132393,-0.7745924,0.1442409,0.8852481,-1.444785,0.4984989,1.242844,-0.6286173,0.4373026,0.1331295,-1.090229,0.4797566,0.1645647
31.38667,1,Navigating,2.578606,-2.283022,0.5083333,0.888371,-0.006776571,0.003154278,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.38667,2,Navigating,-1.737299,-2.317349,0.5083333,0.1905726,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.38667,3,ControlledVR,-0.9739655,3.222275,0.3111304,2.024208,-0.004550457,-0.0006177425,0.001829028,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.9784683,0.2215247,1.413318,-0.7196525,0.3385301,0.8135164,-0.8429389,0.6440835,0.8149273,-0.7806075,0.1446397,0.8859565,-1.451304,0.498343,1.242778,-0.6294404,0.4372709,0.1335214,-1.09048,0.4797137,0.1640192
31.39796,1,Navigating,2.571687,-2.279788,0.5083333,0.8925266,-0.00691843,0.003233194,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.39796,2,Navigating,-1.737299,-2.317349,0.5083333,0.1995431,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.39796,3,ControlledVR,-0.9784683,3.221525,0.3133184,2.040344,-0.004502773,-0.0007505417,0.002187967,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.98312,0.2207246,1.416018,-0.7252723,0.3385897,0.8145679,-0.8499745,0.6438971,0.8166866,-0.7866337,0.1450787,0.8890417,-1.457726,0.4984698,1.242795,-0.6298379,0.4373918,0.1341646,-1.091388,0.4801013,0.163496
31.4099,1,Navigating,2.56463,-2.276479,0.5083333,0.896614,-0.007056952,0.003309965,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.4099,2,Navigating,-1.737299,-2.317349,0.5083333,0.2083944,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.4099,3,ControlledVR,-0.98312,3.220725,0.3160182,2.056041,-0.004651666,-0.0008001328,0.002699852,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.9875914,0.2198443,1.419237,-0.7312202,0.3387542,0.8160809,-0.8570616,0.6437736,0.8181719,-0.7923756,0.1452181,0.8915014,-1.463991,0.4983718,1.243505,-0.6303363,0.4372721,0.1345968,-1.092394,0.480041,0.1629572
31.42015,1,Navigating,2.557415,-2.273081,0.5083333,0.9008887,-0.0072155,0.003397465,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.42015,2,Navigating,-1.737299,-2.317349,0.5083333,0.1991108,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.42015,3,ControlledVR,-0.9875914,3.219844,0.3192365,2.072009,-0.004471421,-0.0008802414,0.003218293,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.9920634,0.2192691,1.422628,-0.7363186,0.3388739,0.8173997,-0.8638706,0.6436734,0.8193185,-0.7983956,0.1454678,0.8942019,-1.470361,0.4981799,1.243994,-0.6307025,0.4372606,0.1352212,-1.094094,0.4794452,0.1628044
31.43141,1,Navigating,2.55072,-2.26992,0.5083333,0.904519,-0.006694555,0.003160954,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.43141,2,Navigating,-1.737299,-2.317349,0.5083333,0.1911925,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.43141,3,ControlledVR,-0.9920634,3.219269,0.3226275,2.088269,-0.004472017,-0.000575304,0.003391027,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.9963435,0.2187266,1.426636,-0.7417643,0.3390326,0.8193461,-0.8711917,0.6434915,0.8203956,-0.8044019,0.1453185,0.8976191,-1.476947,0.4980154,1.245438,-0.6311005,0.4371903,0.135741,-1.095744,0.4780707,0.1628447
31.44245,1,Navigating,2.543885,-2.266682,0.5083333,0.908463,-0.006835461,0.00323844,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.44245,2,Navigating,-1.737299,-2.317349,0.5083333,0.2000242,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.44245,3,ControlledVR,-0.9963435,3.218727,0.3266357,2.10424,-0.00428009,-0.0005424023,0.004008174,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.000654,0.2183366,1.430921,-0.7471507,0.3395638,0.8215237,-0.8776313,0.6433063,0.821479,-0.8101647,0.1454792,0.9005958,-1.483237,0.4977684,1.246668,-0.6315765,0.4372149,0.1363431,-1.0958,0.4774497,0.1628001
31.45352,1,Navigating,2.536916,-2.26337,0.5083333,0.9122913,-0.00696826,0.003311634,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.45352,2,Navigating,-1.737299,-2.317349,0.5083333,0.1914223,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.45352,3,ControlledVR,-1.000654,3.218337,0.3309212,2.119856,-0.00431025,-0.0003900528,0.004285455,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.004928,0.2179274,1.435102,-0.752753,0.3398914,0.8237207,-0.8847653,0.6432137,0.8231024,-0.815935,0.1456537,0.9043102,-1.489891,0.4976056,1.248517,-0.6321659,0.4372349,0.1369133,-1.096344,0.4772525,0.1624478
31.46486,1,Navigating,2.529816,-2.259986,0.5083333,0.9160884,-0.007100821,0.003384352,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.46486,2,Navigating,-1.737299,-2.317349,0.5083333,0.2001774,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.46486,3,ControlledVR,-1.004928,3.217927,0.3351016,2.135161,-0.004274249,-0.0004091263,0.004180431,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.009233,0.217597,1.439386,-0.7586478,0.3402705,0.8265668,-0.8914135,0.642858,0.8253899,-0.821636,0.1457887,0.9082195,-1.496162,0.497025,1.250759,-0.6325403,0.4373946,0.137849,-1.097181,0.4772041,0.1618518
31.47586,1,Navigating,2.522575,-2.256525,0.5083333,0.9199354,-0.007240295,0.003461123,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.47586,2,Navigating,-1.737299,-2.317349,0.5083333,0.2090715,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.47586,3,ControlledVR,-1.009233,3.217597,0.3393865,2.151933,-0.004304528,-0.0003304482,0.004284859,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.013616,0.2173167,1.443532,-0.7643055,0.3404961,0.828938,-0.8984511,0.6426256,0.8275501,-0.8272531,0.1458361,0.9119941,-1.501602,0.4954214,1.252238,-0.6330395,0.4374094,0.1385334,-1.097943,0.4768305,0.1612649
31.48739,1,Navigating,2.515398,-2.253084,0.5083333,0.9236318,-0.007177591,0.003440142,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.48739,2,Navigating,-1.737299,-2.317349,0.5083333,0.2004985,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.48739,3,ControlledVR,-1.013616,3.217317,0.3435315,2.169491,-0.004383802,-0.0002803802,0.004145026,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.017848,0.2170839,1.447914,-0.7703245,0.3404746,0.8314396,-0.9055493,0.6417806,0.8297795,-0.8330946,0.145901,0.9158474,-1.508304,0.4949112,1.254684,-0.6337098,0.4373064,0.1390519,-1.098806,0.476135,0.1607072
31.49824,1,Navigating,2.508075,-2.249565,0.5083333,0.927461,-0.007322788,0.003519535,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.49824,2,Navigating,-1.737299,-2.317349,0.5083333,0.1915926,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.49824,3,ControlledVR,-1.017848,3.217084,0.3479139,2.187656,-0.004231215,-0.0002326965,0.004382372,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.022023,0.2170313,1.452297,-0.7761772,0.3403347,0.8341082,-0.9128859,0.6411216,0.8322481,-0.8387873,0.1459155,0.919709,-1.514384,0.4938207,1.257168,-0.6339964,0.4373837,0.1398926,-1.09947,0.4755213,0.1603062
31.50925,1,Navigating,2.501001,-2.246157,0.5083333,0.9310298,-0.007074118,0.003407955,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.50925,2,Navigating,-1.737299,-2.317349,0.5083333,0.2001016,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.50925,3,ControlledVR,-1.022023,3.217031,0.3522966,2.205546,-0.004175544,-5.269051E-05,0.00438273,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.026138,0.217022,1.456814,-0.7819675,0.3403091,0.8366781,-0.9200581,0.6404998,0.8346912,-0.8444622,0.1458266,0.9234697,-1.520944,0.4931941,1.260127,-0.6343526,0.4375148,0.1405458,-1.100004,0.4752092,0.15979
31.52084,1,Navigating,2.493829,-2.242693,0.5083333,0.9346116,-0.007171869,0.003463507,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.52084,2,Navigating,-1.737299,-2.317349,0.5083333,0.2088604,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.52084,3,ControlledVR,-1.026138,3.217022,0.3568135,2.222943,-0.004115343,-9.298325E-06,0.004516959,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.030153,0.2169264,1.461304,-0.788124,0.3400612,0.8396147,-0.9271814,0.6397703,0.8371133,-0.8502953,0.1457691,0.9273263,-1.527209,0.4924006,1.263029,-0.6346574,0.4378419,0.1412185,-1.100511,0.4749379,0.1594249
31.53151,1,Navigating,2.486509,-2.239149,0.5083333,0.9383431,-0.007319927,0.003544092,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.53151,2,Navigating,-1.737299,-2.317349,0.5083333,0.2180039,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.53151,3,ControlledVR,-1.030153,3.216926,0.3613043,2.241016,-0.004014611,-9.560585E-05,0.004490733,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.034097,0.2166972,1.466081,-0.7938886,0.3399649,0.8423104,-0.9340938,0.6392646,0.8394694,-0.8556529,0.1456938,0.9311138,-1.533294,0.4916558,1.266228,-0.634921,0.4380672,0.1417328,-1.100942,0.4749231,0.1591514
31.54244,1,Navigating,2.47956,-2.235778,0.5083333,0.9417438,-0.006949425,0.003371477,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.54244,2,Navigating,-1.737299,-2.317349,0.5083333,0.2096437,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.54244,3,ControlledVR,-1.034097,3.216697,0.3660811,2.262029,-0.00394392,-0.0002291203,0.004776835,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.037802,0.2165966,1.470664,-0.7998644,0.3399386,0.8451796,-0.9406751,0.6384368,0.8412993,-0.8610855,0.145875,0.9349608,-1.539459,0.4914589,1.269751,-0.6355796,0.4386783,0.1421804,-1.101444,0.4747806,0.1586945
31.55373,1,Navigating,2.47248,-2.232336,0.5083333,0.9451945,-0.007079601,0.003442287,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.55373,2,Navigating,-1.737299,-2.317349,0.5083333,0.2011356,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.55373,3,ControlledVR,-1.037802,3.216597,0.370664,2.284738,-0.003704548,-0.0001006126,0.004582882,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.041493,0.2165488,1.475275,-0.8059615,0.3398163,0.8480338,-0.9476432,0.6379638,0.8433599,-0.866704,0.1458876,0.9388168,-1.545716,0.4909463,1.273168,-0.6359388,0.4389718,0.1427788,-1.101773,0.4747839,0.1581227
31.56457,1,Navigating,2.465261,-2.228817,0.5083333,0.9487202,-0.007219553,0.003518343,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.56457,2,Navigating,-1.737299,-2.317349,0.5083333,0.2100555,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.56457,3,ControlledVR,-1.041493,3.216549,0.3752747,2.308236,-0.003691912,-4.792213E-05,0.004610658,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.045137,0.2166266,1.479696,-0.8123012,0.3398414,0.8510603,-0.9540969,0.6373529,0.8450178,-0.8724197,0.1460423,0.9429367,-1.552066,0.4907787,1.277254,-0.635971,0.4393978,0.1433638,-1.102484,0.4745021,0.1576086
31.57569,1,Navigating,2.4582,-2.22537,0.5083333,0.9520727,-0.007060051,0.003447294,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.57569,2,Navigating,-1.737299,-2.317349,0.5083333,0.201549,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.57569,3,ControlledVR,-1.045137,3.216627,0.379696,2.33141,-0.003643394,7.796288E-05,0.004421353,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.048694,0.2167187,1.484041,-0.8184738,0.3397884,0.8537426,-0.9609361,0.6370409,0.8470474,-0.8781378,0.146194,0.9468763,-1.558521,0.4907722,1.280836,-0.6363219,0.4398499,0.1442156,-1.103048,0.4741747,0.1573124
31.58658,1,Navigating,2.451005,-2.221849,0.5083333,0.9554761,-0.007195234,0.003520489,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.58658,2,Navigating,-1.737299,-2.317349,0.5083333,0.2104053,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.58658,3,ControlledVR,-1.048694,3.216719,0.3840408,2.35347,-0.003557205,9.202957E-05,0.004344821,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.05226,0.2168125,1.488194,-0.8248142,0.3396358,0.8563707,-0.9672693,0.6367075,0.8488417,-0.8838547,0.1463118,0.9510619,-1.564965,0.4903357,1.284831,-0.6369348,0.4398861,0.1451484,-1.10362,0.4736714,0.1573014
31.59767,1,Navigating,2.443916,-2.218374,0.5083333,0.9587764,-0.007089138,0.003474951,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.59767,2,Navigating,-1.737299,-2.317349,0.5083333,0.2190141,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.59767,3,ControlledVR,-1.05226,3.216812,0.3881936,2.375381,-0.003566146,9.36985E-05,0.004152775,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.055675,0.2168755,1.492293,-0.831127,0.3397062,0.8586006,-0.9735199,0.635972,0.8505945,-0.8895199,0.1465278,0.9549692,-1.571484,0.4893951,1.289199,-0.6376095,0.4399402,0.1461157,-1.10445,0.4733782,0.1572875
31.60868,1,Navigating,2.436696,-2.214829,0.5083333,0.9621047,-0.007220268,0.003545761,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.60868,2,Navigating,-1.737299,-2.317349,0.5083333,0.2103103,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.60868,3,ControlledVR,-1.055675,3.216876,0.3922935,2.39924,-0.003415227,6.318092E-05,0.004099846,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.058953,0.2167582,1.496391,-0.8373057,0.339499,0.8606861,-0.9800199,0.6356854,0.8526354,-0.895101,0.1468167,0.9588449,-1.57771,0.4889779,1.293512,-0.6385825,0.4396434,0.1475142,-1.10503,0.4733396,0.1572355
31.62028,1,Navigating,2.429533,-2.211305,0.5083333,0.9653738,-0.007162333,0.003523588,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.62028,2,Navigating,-1.737299,-2.317349,0.5083333,0.2017383,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.62028,3,ControlledVR,-1.058953,3.216758,0.396391,2.425329,-0.003277779,-0.0001173019,0.004097581,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.062103,0.2166467,1.50023,-0.8438665,0.3392377,0.8630942,-0.9874333,0.6353903,0.8551288,-0.9009227,0.1471004,0.9627705,-1.58401,0.4884644,1.298154,-0.6395409,0.4395468,0.1487238,-1.10559,0.4731636,0.1568426
31.63119,1,Navigating,2.422221,-2.2077,0.5083333,0.9687867,-0.007312775,0.00360465,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.63119,2,Navigating,-1.737299,-2.317349,0.5083333,0.2109284,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.63119,3,ControlledVR,-1.062103,3.216647,0.4002304,2.455202,-0.003150105,-0.0001115799,0.003839374,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.065276,0.2165383,1.504016,-0.8500214,0.3388586,0.865235,-0.993418,0.6350474,0.8571492,-0.9064655,0.1473985,0.9661509,-1.589971,0.4882832,1.302314,-0.6406317,0.4393134,0.1500146,-1.105974,0.4732208,0.1564472
31.64206,1,Navigating,2.415122,-2.204196,0.5083333,0.9719621,-0.007098913,0.003504753,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.64206,2,Navigating,-1.737299,-2.317349,0.5083333,0.2023546,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.64206,3,ControlledVR,-1.065276,3.216538,0.4040163,2.485622,-0.003172517,-0.0001084805,0.003785849,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.068313,0.216513,1.507614,-0.8566246,0.3383832,0.8676689,-0.9996561,0.6346052,0.8594004,-0.9123253,0.1476488,0.9697503,-1.595862,0.4884646,1.306488,-0.6417558,0.4394422,0.1513761,-1.106403,0.4732301,0.1561568
31.65338,1,Navigating,2.408043,-2.200696,0.5083333,0.9750982,-0.007078409,0.003500223,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.65338,2,Navigating,-1.737299,-2.317349,0.5083333,0.1938659,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.65338,3,ControlledVR,-1.068313,3.216513,0.4076144,2.517041,-0.003037095,-2.527237E-05,0.003598094,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.071541,0.2167787,1.511039,-0.8630815,0.3380075,0.8699052,-1.005846,0.6343307,0.8613503,-0.9181184,0.147985,0.9730825,-1.602067,0.4883623,1.310689,-0.6429411,0.4393058,0.1526927,-1.106748,0.4732232,0.1557761
31.66463,1,Navigating,2.400822,-2.197119,0.5083333,0.9783293,-0.007220984,0.003576756,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.66463,2,Navigating,-1.737299,-2.317349,0.5083333,0.1850987,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.66463,3,ControlledVR,-1.071541,3.216779,0.4110395,2.548446,-0.003227711,0.0002658367,0.003425121,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.074729,0.2170168,1.514338,-0.8697208,0.3377619,0.8720465,-1.011852,0.6340718,0.863094,-0.9239373,0.1484807,0.9764334,-1.608446,0.4885583,1.31469,-0.6438336,0.4393573,0.153965,-1.107168,0.4733009,0.1553268
